Name,Process_Time,Score
TEST_K50_1,0.05023980140686035,4028.3080000000004
TEST_K50_2,0.04764366149902344,4473.72
TEST_K100_1,0.13114166259765625,3986.4639999999995
TEST_K100_2,0.14187884330749512,3970.5660000000003
TEST_K200_1,0.32367777824401855,3702.958
TEST_K200_2,0.21728253364562988,3530.7150000000006
STAGE1_1,0.10797309875488281,4087.6459999999997
STAGE1_2,0.059067726135253906,3931.364
STAGE1_3,0.3169710636138916,3470.2335000000003
STAGE1_4,0.25282979011535645,3148.4924999999994
STAGE1_5,0.43512511253356934,2738.8800000000006
STAGE1_6,0.33857178688049316,3405.3980000000006
STAGE1_7,0.07451915740966797,3871.688
STAGE1_8,0.05497026443481445,3898.238999999999
STAGE1_9,0.18214845657348633,3428.4939999999997
STAGE1_10,0.13929343223571777,3082.5869999999995
STAGE1_11,0.41280174255371094,2893.3239999999996
STAGE1_12,0.3139522075653076,3374.8603333333335
STAGE1_13,0.36063241958618164,5392.585999999999
STAGE1_14,0.06617426872253418,4598.004
STAGE1_15,0.8407802581787109,4752.374
STAGE1_16,0.17693138122558594,3946.0310000000004
STAGE1_17,0.9780504703521729,3924.890000000001
STAGE1_18,0.3376936912536621,4425.465333333335
