Name,Process_Time,Score
TEST_K50_1,8.422786235809326,3727.772
TEST_K50_2,9.975412607192993,4039.758
TEST_K100_1,33.22660160064697,3487.3210000000004
TEST_K100_2,40.48393988609314,3716.571
TEST_K200_1,150.36144089698792,3427.6644999999994
TEST_K200_2,75.40835189819336,3323.8689999999997
STAGE1_1,20.80032181739807,3814.1040000000003
STAGE1_2,7.873512029647827,3405.2100000000005
STAGE1_3,57.723384618759155,3085.53
STAGE1_4,12.219919443130493,2715.231999999999
STAGE1_5,72.14314913749695,2328.6326666666673
STAGE1_6,18.183037519454956,2621.7246666666665
STAGE1_7,15.622659921646118,3556.9180000000006
STAGE1_8,6.425413370132446,3327.0960000000005
STAGE1_9,71.80455327033997,3119.6810000000005
STAGE1_10,8.728660583496094,2614.2949999999987
STAGE1_11,96.03885006904602,2519.7749999999996
STAGE1_12,20.3592529296875,2664.045666666667
STAGE1_13,29.427261114120483,5010.924
STAGE1_14,8.524756669998169,4280.268999999999
STAGE1_15,98.13787126541138,4346.513999999999
STAGE1_16,14.338003635406494,3354.3585
STAGE1_17,354.7425546646118,3513.7473333333323
STAGE1_18,68.80139374732971,3665.6396666666665
