Name,Process_Time,Score
TEST_K50_1,53.66052436828613,3662.7600000000007
TEST_K50_2,47.53283095359802,4100.262
TEST_K100_1,34.893006324768066,3506.895
TEST_K100_2,32.78299045562744,3626.338999999999
TEST_K200_1,70.49264335632324,3334.2255
TEST_K200_2,71.33865141868591,list index out of range
STAGE1_1,46.99975228309631,3733.3119999999994
STAGE1_2,54.84651970863342,3384.2499999999995
STAGE1_3,41.445138454437256,3076.3319999999994
STAGE1_4,53.4918327331543,2692.2944999999995
STAGE1_5,38.70523548126221,2309.2583333333337
STAGE1_6,52.251221656799316,2480.9586666666664
STAGE1_7,52.06026339530945,3514.098
STAGE1_8,55.26259207725525,3274.336000000001
STAGE1_9,38.364521980285645,3167.015999999999
STAGE1_10,55.64001202583313,2618.6455
STAGE1_11,34.18610596656799,2558.0633333333335
STAGE1_12,51.68411445617676,2513.9366666666665
STAGE1_13,38.216134786605835,4919.154
STAGE1_14,53.42033338546753,4351.8330000000005
STAGE1_15,2381.0372874736786,4327.716999999999
STAGE1_16,52.24043917655945,3408.63
STAGE1_17,76.90886735916138,list index out of range
STAGE1_18,51.91331171989441,3597.321666666666
