Name,Process_Time,Score
TEST_K50_1,53.960182666778564,3632.1180000000004
TEST_K50_2,51.82139801979065,4050.9640000000004
TEST_K100_1,53.64149236679077,3493.9419999999996
TEST_K100_2,54.87983679771423,3650.8509999999997
TEST_K200_1,61.108662128448486,3397.4335000000005
TEST_K200_2,62.038015842437744,3250.8605000000007
STAGE1_1,53.492642879486084,3790.048
STAGE1_2,51.68810820579529,3356.366000000001
STAGE1_3,58.692535161972046,3045.4960000000005
STAGE1_4,52.90831017494202,2691.5239999999994
STAGE1_5,57.42566156387329,2339.3353333333334
STAGE1_6,53.91108298301697,2568.325999999999
STAGE1_7,55.05755925178528,3425.1799999999994
STAGE1_8,71.44774532318115,3290.6540000000005
STAGE1_9,163.03403663635254,3177.473499999999
STAGE1_10,95.59922242164612,2605.1849999999995
STAGE1_11,103.51494860649109,2512.7220000000007
STAGE1_12,53.846789598464966,2523.556333333334
STAGE1_13,55.095826387405396,4983.262
STAGE1_14,52.59863805770874,4225.308000000001
STAGE1_15,65.39107513427734,4334.3345
STAGE1_16,52.841774225234985,3341.5649999999996
STAGE1_17,94.94484639167786,3562.245
STAGE1_18,54.695884227752686,3591.271333333333
