Name,Process_Time,Score
TEST_K50_1,0.6346890926361084,3980.56
TEST_K50_2,0.8440384864807129,4257.516
TEST_K100_1,1.653074026107788,3672.6479999999997
TEST_K100_2,1.8627610206604004,3843.2900000000004
TEST_K200_1,4.644540309906006,3580.531500000001
TEST_K200_2,4.201409816741943,3496.3070000000007
STAGE1_1,1.4527688026428223,3998.6009999999997
STAGE1_2,0.8879916667938232,3759.0399999999995
STAGE1_3,3.8999462127685547,3432.2340000000004
STAGE1_4,2.2079265117645264,3083.8334999999997
STAGE1_5,6.020160436630249,2636.203000000001
STAGE1_6,4.745181560516357,3357.599
STAGE1_7,1.1747303009033203,3874.762
STAGE1_8,0.8079278469085693,3761.756
STAGE1_9,2.9034242630004883,3332.1079999999993
STAGE1_10,2.3317813873291016,2938.817
STAGE1_11,5.95441460609436,2808.244666666667
STAGE1_12,4.619007587432861,3369.483000000001
STAGE1_13,4.209447860717773,5059.548
STAGE1_14,0.9843535423278809,4611.458
STAGE1_15,9.762284517288208,4555.722999999999
STAGE1_16,2.742415428161621,3825.5525
STAGE1_17,13.038622856140137,3772.978333333335
STAGE1_18,5.049730539321899,4187.728333333333
